"name","content","location","info","instructions","sourceUrl","lon","lat","type","loctype","address","north","south","east","west","state_zip","state_abbr","zip"
"St. Luke's Surgery Center at the Magic Valley","Drive-Thru","575 Pole Line Rd. W., Twin Falls, ID, 83301","(208) 381-9500
• 10am-6pm, Daily","In an effort to help manage patient flow in all urgent care, emergency department and ambulatory clinic sites, there will be standing up COVID-19 tents for screening and specimen collection for testing. The tents will hold supplies, and patients will stay in their cars for screening, registration and specimen collection for testing. Please note: If patients arrive needing medical care, they will be directed appropriately (e.g. immediate attention to ED). If patients present and don’t meet the criteria for testing, they will be sent home to conserve resources. You can call the triage hotline ahead of arrival to ensure you are eligible for testing. (Source)","https://www.stlukesonline.org/blogs/st-lukes/notes-and-announcements/2020/apr/st-lukes-covid-19-coronavirus-announcement",-114.4916983,42.5915831,"street_address","rooftop","575 pole line rd w, twin falls, id 83301, usa",42.5929320802915,42.5902341197085,-114.490349319708,-114.493047280292,"id 83301","ID","83301"
"St. Luke's Surgery Center at the Magic Valley","Drive-Thru","575 Pole Line Rd. W., Twin Falls, ID, 83301","(208) 381-9500
• 10am-6pm, Daily","In an effort to help manage patient flow in all urgent care, emergency department and ambulatory clinic sites, there will be standing up COVID-19 tents for screening and specimen collection for testing. The tents will hold supplies, and patients will stay in their cars for screening, registration and specimen collection for testing. Please note: If patients arrive needing medical care, they will be directed appropriately (e.g. immediate attention to ED). If patients present and don’t meet the criteria for testing, they will be sent home to conserve resources. You can call the triage hotline ahead of arrival to ensure you are eligible for testing. (Source)","https://www.stlukesonline.org/blogs/st-lukes/notes-and-announcements/2020/apr/st-lukes-covid-19-coronavirus-announcement",-114.4916983,42.5915831,"street_address","rooftop","575 pole line rd w, twin falls, id 83301, usa",42.5929320802915,42.5902341197085,-114.490349319708,-114.493047280292,"id 83301","ID","83301"
"St. Luke's Surgery Center at the Magic Valley","Drive-Thru","575 Pole Line Rd. W., Twin Falls, ID, 83301","(208) 381-9500
• 10am-6pm, Daily","In an effort to help manage patient flow in all urgent care, emergency department and ambulatory clinic sites, there will be standing up COVID-19 tents for screening and specimen collection for testing. The tents will hold supplies, and patients will stay in their cars for screening, registration and specimen collection for testing. Please note: If patients arrive needing medical care, they will be directed appropriately (e.g. immediate attention to ED). If patients present and don’t meet the criteria for testing, they will be sent home to conserve resources. You can call the triage hotline ahead of arrival to ensure you are eligible for testing. (Source)","https://www.stlukesonline.org/blogs/st-lukes/notes-and-announcements/2020/apr/st-lukes-covid-19-coronavirus-announcement",-114.4916983,42.5915831,"street_address","rooftop","575 pole line rd w, twin falls, id 83301, usa",42.5929320802915,42.5902341197085,-114.490349319708,-114.493047280292,"id 83301","ID","83301"
"St. Luke's Surgery Center at the Magic Valley","Drive-Thru","575 Pole Line Rd. W., Twin Falls, ID, 83301","(208) 381-9500
• 10am-6pm, Daily","In an effort to help manage patient flow in all urgent care, emergency department and ambulatory clinic sites, there will be standing up COVID-19 tents for screening and specimen collection for testing. The tents will hold supplies, and patients will stay in their cars for screening, registration and specimen collection for testing. Please note: If patients arrive needing medical care, they will be directed appropriately (e.g. immediate attention to ED). If patients present and don’t meet the criteria for testing, they will be sent home to conserve resources. You can call the triage hotline ahead of arrival to ensure you are eligible for testing. (Source)","https://www.stlukesonline.org/blogs/st-lukes/notes-and-announcements/2020/apr/st-lukes-covid-19-coronavirus-announcement",-114.4916983,42.5915831,"street_address","rooftop","575 pole line rd w, twin falls, id 83301, usa",42.5929320802915,42.5902341197085,-114.490349319708,-114.493047280292,"id 83301","ID","83301"
"St. Luke's Surgery Center at the Magic Valley","Drive-Thru","575 Pole Line Rd. W., Twin Falls, ID, 83301","(208) 381-9500
• 10am-6pm, Daily","In an effort to help manage patient flow in all urgent care, emergency department and ambulatory clinic sites, there will be standing up COVID-19 tents for screening and specimen collection for testing. The tents will hold supplies, and patients will stay in their cars for screening, registration and specimen collection for testing. Please note: If patients arrive needing medical care, they will be directed appropriately (e.g. immediate attention to ED). If patients present and don’t meet the criteria for testing, they will be sent home to conserve resources. You can call the triage hotline ahead of arrival to ensure you are eligible for testing. (Source)","https://www.stlukesonline.org/blogs/st-lukes/notes-and-announcements/2020/apr/st-lukes-covid-19-coronavirus-announcement",-114.4916983,42.5915831,"street_address","rooftop","575 pole line rd w, twin falls, id 83301, usa",42.5929320802915,42.5902341197085,-114.490349319708,-114.493047280292,"id 83301","ID","83301"
"St. Luke's Surgery Center at the Magic Valley","Drive-Thru","575 Pole Line Rd. W., Twin Falls, ID, 83301","(208) 381-9500
• 10am-6pm, Daily","In an effort to help manage patient flow in all urgent care, emergency department and ambulatory clinic sites, there will be standing up COVID-19 tents for screening and specimen collection for testing. The tents will hold supplies, and patients will stay in their cars for screening, registration and specimen collection for testing. Please note: If patients arrive needing medical care, they will be directed appropriately (e.g. immediate attention to ED). If patients present and don’t meet the criteria for testing, they will be sent home to conserve resources. You can call the triage hotline ahead of arrival to ensure you are eligible for testing. (Source)","https://www.stlukesonline.org/blogs/st-lukes/notes-and-announcements/2020/apr/st-lukes-covid-19-coronavirus-announcement",-114.4916983,42.5915831,"street_address","rooftop","575 pole line rd w, twin falls, id 83301, usa",42.5929320802915,42.5902341197085,-114.490349319708,-114.493047280292,"id 83301","ID","83301"
"St. Luke's Surgery Center at the Magic Valley","Drive-Thru","575 Pole Line Rd. W., Twin Falls, ID, 83301","(208) 381-9500
• 10am-6pm, Daily","In an effort to help manage patient flow in all urgent care, emergency department and ambulatory clinic sites, there will be standing up COVID-19 tents for screening and specimen collection for testing. The tents will hold supplies, and patients will stay in their cars for screening, registration and specimen collection for testing. Please note: If patients arrive needing medical care, they will be directed appropriately (e.g. immediate attention to ED). If patients present and don’t meet the criteria for testing, they will be sent home to conserve resources. You can call the triage hotline ahead of arrival to ensure you are eligible for testing. (Source)","https://www.stlukesonline.org/blogs/st-lukes/notes-and-announcements/2020/apr/st-lukes-covid-19-coronavirus-announcement",-114.4916983,42.5915831,"street_address","rooftop","575 pole line rd w, twin falls, id 83301, usa",42.5929320802915,42.5902341197085,-114.490349319708,-114.493047280292,"id 83301","ID","83301"
"St. Luke's Surgery Center at the Magic Valley","Drive-Thru","575 Pole Line Rd. W., Twin Falls, ID, 83301","(208) 381-9500
• 10am-6pm, Daily","In an effort to help manage patient flow in all urgent care, emergency department and ambulatory clinic sites, there will be standing up COVID-19 tents for screening and specimen collection for testing. The tents will hold supplies, and patients will stay in their cars for screening, registration and specimen collection for testing. Please note: If patients arrive needing medical care, they will be directed appropriately (e.g. immediate attention to ED). If patients present and don’t meet the criteria for testing, they will be sent home to conserve resources. You can call the triage hotline ahead of arrival to ensure you are eligible for testing. (Source)","https://www.stlukesonline.org/blogs/st-lukes/notes-and-announcements/2020/apr/st-lukes-covid-19-coronavirus-announcement",-114.4916983,42.5915831,"street_address","rooftop","575 pole line rd w, twin falls, id 83301, usa",42.5929320802915,42.5902341197085,-114.490349319708,-114.493047280292,"id 83301","ID","83301"
"St. Luke's Surgery Center at the Magic Valley","Drive-Thru","575 Pole Line Rd. W., Twin Falls, ID, 83301","(208) 381-9500
• 10am-6pm, Daily","In an effort to help manage patient flow in all urgent care, emergency department and ambulatory clinic sites, there will be standing up COVID-19 tents for screening and specimen collection for testing. The tents will hold supplies, and patients will stay in their cars for screening, registration and specimen collection for testing. Please note: If patients arrive needing medical care, they will be directed appropriately (e.g. immediate attention to ED). If patients present and don’t meet the criteria for testing, they will be sent home to conserve resources. You can call the triage hotline ahead of arrival to ensure you are eligible for testing. (Source)","https://www.stlukesonline.org/blogs/st-lukes/notes-and-announcements/2020/apr/st-lukes-covid-19-coronavirus-announcement",-114.4916983,42.5915831,"street_address","rooftop","575 pole line rd w, twin falls, id 83301, usa",42.5929320802915,42.5902341197085,-114.490349319708,-114.493047280292,"id 83301","ID","83301"
"St. Luke's Surgery Center at the Magic Valley","Drive-Thru","575 Pole Line Rd. W., Twin Falls, ID, 83301","(208) 381-9500
• 10am-6pm, Daily","In an effort to help manage patient flow in all urgent care, emergency department and ambulatory clinic sites, there will be standing up COVID-19 tents for screening and specimen collection for testing. The tents will hold supplies, and patients will stay in their cars for screening, registration and specimen collection for testing. Please note: If patients arrive needing medical care, they will be directed appropriately (e.g. immediate attention to ED). If patients present and don’t meet the criteria for testing, they will be sent home to conserve resources. You can call the triage hotline ahead of arrival to ensure you are eligible for testing. (Source)","https://www.stlukesonline.org/blogs/st-lukes/notes-and-announcements/2020/apr/st-lukes-covid-19-coronavirus-announcement",-114.4916983,42.5915831,"street_address","rooftop","575 pole line rd w, twin falls, id 83301, usa",42.5929320802915,42.5902341197085,-114.490349319708,-114.493047280292,"id 83301","ID","83301"
"St. Luke's Surgery Center at the Magic Valley","Drive-Thru","575 Pole Line Rd. W., Twin Falls, ID, 83301","(208) 381-9500
• 10am-6pm, Daily","In an effort to help manage patient flow in all urgent care, emergency department and ambulatory clinic sites, there will be standing up COVID-19 tents for screening and specimen collection for testing. The tents will hold supplies, and patients will stay in their cars for screening, registration and specimen collection for testing. Please note: If patients arrive needing medical care, they will be directed appropriately (e.g. immediate attention to ED). If patients present and don’t meet the criteria for testing, they will be sent home to conserve resources. You can call the triage hotline ahead of arrival to ensure you are eligible for testing. (Source)","https://www.stlukesonline.org/blogs/st-lukes/notes-and-announcements/2020/apr/st-lukes-covid-19-coronavirus-announcement",-114.4916983,42.5915831,"street_address","rooftop","575 pole line rd w, twin falls, id 83301, usa",42.5929320802915,42.5902341197085,-114.490349319708,-114.493047280292,"id 83301","ID","83301"
"St. Luke's Surgery Center at the Magic Valley","Drive-Thru","575 Pole Line Rd. W., Twin Falls, ID, 83301","(208) 381-9500
• 10am-6pm, Daily","In an effort to help manage patient flow in all urgent care, emergency department and ambulatory clinic sites, there will be standing up COVID-19 tents for screening and specimen collection for testing. The tents will hold supplies, and patients will stay in their cars for screening, registration and specimen collection for testing. Please note: If patients arrive needing medical care, they will be directed appropriately (e.g. immediate attention to ED). If patients present and don’t meet the criteria for testing, they will be sent home to conserve resources. You can call the triage hotline ahead of arrival to ensure you are eligible for testing. (Source)","https://www.stlukesonline.org/blogs/st-lukes/notes-and-announcements/2020/apr/st-lukes-covid-19-coronavirus-announcement",-114.4916983,42.5915831,"street_address","rooftop","575 pole line rd w, twin falls, id 83301, usa",42.5929320802915,42.5902341197085,-114.490349319708,-114.493047280292,"id 83301","ID","83301"
"St. Luke's Surgery Center at the Magic Valley","Drive-Thru","575 Pole Line Rd. W., Twin Falls, ID, 83301","(208) 381-9500
• 10am-6pm, Daily","In an effort to help manage patient flow in all urgent care, emergency department and ambulatory clinic sites, there will be standing up COVID-19 tents for screening and specimen collection for testing. The tents will hold supplies, and patients will stay in their cars for screening, registration and specimen collection for testing. Please note: If patients arrive needing medical care, they will be directed appropriately (e.g. immediate attention to ED). If patients present and don’t meet the criteria for testing, they will be sent home to conserve resources. You can call the triage hotline ahead of arrival to ensure you are eligible for testing. (Source)","https://www.stlukesonline.org/blogs/st-lukes/notes-and-announcements/2020/apr/st-lukes-covid-19-coronavirus-announcement",-114.4916983,42.5915831,"street_address","rooftop","575 pole line rd w, twin falls, id 83301, usa",42.5929320802915,42.5902341197085,-114.490349319708,-114.493047280292,"id 83301","ID","83301"
"St. Luke's Surgery Center at the Magic Valley","Drive-Thru","575 Pole Line Rd. W., Twin Falls, ID, 83301","(208) 381-9500
• 10am-6pm, Daily","In an effort to help manage patient flow in all urgent care, emergency department and ambulatory clinic sites, there will be standing up COVID-19 tents for screening and specimen collection for testing. The tents will hold supplies, and patients will stay in their cars for screening, registration and specimen collection for testing. Please note: If patients arrive needing medical care, they will be directed appropriately (e.g. immediate attention to ED). If patients present and don’t meet the criteria for testing, they will be sent home to conserve resources. You can call the triage hotline ahead of arrival to ensure you are eligible for testing. (Source)","https://www.stlukesonline.org/blogs/st-lukes/notes-and-announcements/2020/apr/st-lukes-covid-19-coronavirus-announcement",-114.4916983,42.5915831,"street_address","rooftop","575 pole line rd w, twin falls, id 83301, usa",42.5929320802915,42.5902341197085,-114.490349319708,-114.493047280292,"id 83301","ID","83301"
"St. Luke's Surgery Center at the Magic Valley","Drive-Thru","575 Pole Line Rd. W., Twin Falls, ID, 83301","(208) 381-9500
• 10am-6pm, Daily","In an effort to help manage patient flow in all urgent care, emergency department and ambulatory clinic sites, there will be standing up COVID-19 tents for screening and specimen collection for testing. The tents will hold supplies, and patients will stay in their cars for screening, registration and specimen collection for testing. Please note: If patients arrive needing medical care, they will be directed appropriately (e.g. immediate attention to ED). If patients present and don’t meet the criteria for testing, they will be sent home to conserve resources. You can call the triage hotline ahead of arrival to ensure you are eligible for testing. (Source)","https://www.stlukesonline.org/blogs/st-lukes/notes-and-announcements/2020/apr/st-lukes-covid-19-coronavirus-announcement",-114.4916983,42.5915831,"street_address","rooftop","575 pole line rd w, twin falls, id 83301, usa",42.5929320802915,42.5902341197085,-114.490349319708,-114.493047280292,"id 83301","ID","83301"
"St. Luke's Surgery Center at the Magic Valley","Drive-Thru","575 Pole Line Rd. W., Twin Falls, ID, 83301","(208) 381-9500
• 10am-6pm, Daily","In an effort to help manage patient flow in all urgent care, emergency department and ambulatory clinic sites, there will be standing up COVID-19 tents for screening and specimen collection for testing. The tents will hold supplies, and patients will stay in their cars for screening, registration and specimen collection for testing. Please note: If patients arrive needing medical care, they will be directed appropriately (e.g. immediate attention to ED). If patients present and don’t meet the criteria for testing, they will be sent home to conserve resources. You can call the triage hotline ahead of arrival to ensure you are eligible for testing. (Source)","https://www.stlukesonline.org/blogs/st-lukes/notes-and-announcements/2020/apr/st-lukes-covid-19-coronavirus-announcement",-114.4916983,42.5915831,"street_address","rooftop","575 pole line rd w, twin falls, id 83301, usa",42.5929320802915,42.5902341197085,-114.490349319708,-114.493047280292,"id 83301","ID","83301"
"St. Luke's Jerome Family Medicine","Screening Hotline","132 5th Ave. W. Suites 1 and 2, Jerome, ID 83338","(208) 814-9800
• 8am-5pm, Monday-Friday","A member of the clinical staff will complete a risk assessment over the phone and provide guidance on next steps, which may include specimen collection for testing at a local facility, if necessary. (Source)","https://www.stlukesonline.org/blogs/st-lukes/notes-and-announcements/2020/apr/st-lukes-covid-19-coronavirus-announcement",-114.5195921,42.7300196,"doctor","rooftop","132 5th ave w suite 1 & 2, jerome, id 83338, usa",42.7313685802915,42.7286706197085,-114.518243119709,-114.520941080291,"id 83338","ID","83338"
"St. Luke's Surgery Center at the Magic Valley","Drive-Thru","575 Pole Line Rd. W., Twin Falls, ID, 83301","(208) 381-9500
• 10am-6pm, Daily","In an effort to help manage patient flow in all urgent care, emergency department and ambulatory clinic sites, there will be standing up COVID-19 tents for screening and specimen collection for testing. The tents will hold supplies, and patients will stay in their cars for screening, registration and specimen collection for testing. Please note: If patients arrive needing medical care, they will be directed appropriately (e.g. immediate attention to ED). If patients present and don’t meet the criteria for testing, they will be sent home to conserve resources. You can call the triage hotline ahead of arrival to ensure you are eligible for testing. (Source)","https://www.stlukesonline.org/blogs/st-lukes/notes-and-announcements/2020/apr/st-lukes-covid-19-coronavirus-announcement",-114.4916983,42.5915831,"street_address","rooftop","575 pole line rd w, twin falls, id 83301, usa",42.5929320802915,42.5902341197085,-114.490349319708,-114.493047280292,"id 83301","ID","83301"
"St. Luke's Surgery Center at the Magic Valley","Drive-Thru","575 Pole Line Rd. W., Twin Falls, ID, 83301","(208) 381-9500
• 10am-6pm, Daily","In an effort to help manage patient flow in all urgent care, emergency department and ambulatory clinic sites, there will be standing up COVID-19 tents for screening and specimen collection for testing. The tents will hold supplies, and patients will stay in their cars for screening, registration and specimen collection for testing. Please note: If patients arrive needing medical care, they will be directed appropriately (e.g. immediate attention to ED). If patients present and don’t meet the criteria for testing, they will be sent home to conserve resources. You can call the triage hotline ahead of arrival to ensure you are eligible for testing. (Source)","https://www.stlukesonline.org/blogs/st-lukes/notes-and-announcements/2020/apr/st-lukes-covid-19-coronavirus-announcement",-114.4916983,42.5915831,"street_address","rooftop","575 pole line rd w, twin falls, id 83301, usa",42.5929320802915,42.5902341197085,-114.490349319708,-114.493047280292,"id 83301","ID","83301"
"St. Luke's Surgery Center at the Magic Valley","Drive-Thru","575 Pole Line Rd. W., Twin Falls, ID, 83301","(208) 381-9500
• 10am-6pm, Daily","In an effort to help manage patient flow in all urgent care, emergency department and ambulatory clinic sites, there will be standing up COVID-19 tents for screening and specimen collection for testing. The tents will hold supplies, and patients will stay in their cars for screening, registration and specimen collection for testing. Please note: If patients arrive needing medical care, they will be directed appropriately (e.g. immediate attention to ED). If patients present and don’t meet the criteria for testing, they will be sent home to conserve resources. You can call the triage hotline ahead of arrival to ensure you are eligible for testing. (Source)","https://www.stlukesonline.org/blogs/st-lukes/notes-and-announcements/2020/apr/st-lukes-covid-19-coronavirus-announcement",-114.4916983,42.5915831,"street_address","rooftop","575 pole line rd w, twin falls, id 83301, usa",42.5929320802915,42.5902341197085,-114.490349319708,-114.493047280292,"id 83301","ID","83301"
"St. Luke's Surgery Center at the Magic Valley","Drive-Thru","575 Pole Line Rd. W., Twin Falls, ID, 83301","(208) 381-9500
• 10am-6pm, Daily","In an effort to help manage patient flow in all urgent care, emergency department and ambulatory clinic sites, there will be standing up COVID-19 tents for screening and specimen collection for testing. The tents will hold supplies, and patients will stay in their cars for screening, registration and specimen collection for testing. Please note: If patients arrive needing medical care, they will be directed appropriately (e.g. immediate attention to ED). If patients present and don’t meet the criteria for testing, they will be sent home to conserve resources. You can call the triage hotline ahead of arrival to ensure you are eligible for testing. (Source)","https://www.stlukesonline.org/blogs/st-lukes/notes-and-announcements/2020/apr/st-lukes-covid-19-coronavirus-announcement",-114.4916983,42.5915831,"street_address","rooftop","575 pole line rd w, twin falls, id 83301, usa",42.5929320802915,42.5902341197085,-114.490349319708,-114.493047280292,"id 83301","ID","83301"
"St. Luke's Surgery Center at the Magic Valley","Drive-Thru","575 Pole Line Rd. W., Twin Falls, ID, 83301","(208) 381-9500
• 10am-6pm, Daily","In an effort to help manage patient flow in all urgent care, emergency department and ambulatory clinic sites, there will be standing up COVID-19 tents for screening and specimen collection for testing. The tents will hold supplies, and patients will stay in their cars for screening, registration and specimen collection for testing. Please note: If patients arrive needing medical care, they will be directed appropriately (e.g. immediate attention to ED). If patients present and don’t meet the criteria for testing, they will be sent home to conserve resources. You can call the triage hotline ahead of arrival to ensure you are eligible for testing. (Source)","https://www.stlukesonline.org/blogs/st-lukes/notes-and-announcements/2020/apr/st-lukes-covid-19-coronavirus-announcement",-114.4916983,42.5915831,"street_address","rooftop","575 pole line rd w, twin falls, id 83301, usa",42.5929320802915,42.5902341197085,-114.490349319708,-114.493047280292,"id 83301","ID","83301"
"St. Luke's Surgery Center at the Magic Valley","Drive-Thru","575 Pole Line Rd. W., Twin Falls, ID, 83301","(208) 381-9500
• 10am-6pm, Daily","In an effort to help manage patient flow in all urgent care, emergency department and ambulatory clinic sites, there will be standing up COVID-19 tents for screening and specimen collection for testing. The tents will hold supplies, and patients will stay in their cars for screening, registration and specimen collection for testing. Please note: If patients arrive needing medical care, they will be directed appropriately (e.g. immediate attention to ED). If patients present and don’t meet the criteria for testing, they will be sent home to conserve resources. You can call the triage hotline ahead of arrival to ensure you are eligible for testing. (Source)","https://www.stlukesonline.org/blogs/st-lukes/notes-and-announcements/2020/apr/st-lukes-covid-19-coronavirus-announcement",-114.4916983,42.5915831,"street_address","rooftop","575 pole line rd w, twin falls, id 83301, usa",42.5929320802915,42.5902341197085,-114.490349319708,-114.493047280292,"id 83301","ID","83301"
"St. Luke's Surgery Center at the Magic Valley","Drive-Thru","575 Pole Line Rd. W., Twin Falls, ID, 83301","(208) 381-9500
• 10am-6pm, Daily","In an effort to help manage patient flow in all urgent care, emergency department and ambulatory clinic sites, there will be standing up COVID-19 tents for screening and specimen collection for testing. The tents will hold supplies, and patients will stay in their cars for screening, registration and specimen collection for testing. Please note: If patients arrive needing medical care, they will be directed appropriately (e.g. immediate attention to ED). If patients present and don’t meet the criteria for testing, they will be sent home to conserve resources. You can call the triage hotline ahead of arrival to ensure you are eligible for testing. (Source)","https://www.stlukesonline.org/blogs/st-lukes/notes-and-announcements/2020/apr/st-lukes-covid-19-coronavirus-announcement",-114.4916983,42.5915831,"street_address","rooftop","575 pole line rd w, twin falls, id 83301, usa",42.5929320802915,42.5902341197085,-114.490349319708,-114.493047280292,"id 83301","ID","83301"
"St. Luke's Surgery Center at the Magic Valley","Drive-Thru","575 Pole Line Rd. W., Twin Falls, ID, 83301","(208) 381-9500
• 10am-6pm, Daily","In an effort to help manage patient flow in all urgent care, emergency department and ambulatory clinic sites, there will be standing up COVID-19 tents for screening and specimen collection for testing. The tents will hold supplies, and patients will stay in their cars for screening, registration and specimen collection for testing. Please note: If patients arrive needing medical care, they will be directed appropriately (e.g. immediate attention to ED). If patients present and don’t meet the criteria for testing, they will be sent home to conserve resources. You can call the triage hotline ahead of arrival to ensure you are eligible for testing. (Source)","https://www.stlukesonline.org/blogs/st-lukes/notes-and-announcements/2020/apr/st-lukes-covid-19-coronavirus-announcement",-114.4916983,42.5915831,"street_address","rooftop","575 pole line rd w, twin falls, id 83301, usa",42.5929320802915,42.5902341197085,-114.490349319708,-114.493047280292,"id 83301","ID","83301"
"St. Luke's Surgery Center at the Magic Valley","Drive-Thru","575 Pole Line Rd. W., Twin Falls, ID, 83301","(208) 381-9500
• 10am-6pm, Daily","In an effort to help manage patient flow in all urgent care, emergency department and ambulatory clinic sites, there will be standing up COVID-19 tents for screening and specimen collection for testing. The tents will hold supplies, and patients will stay in their cars for screening, registration and specimen collection for testing. Please note: If patients arrive needing medical care, they will be directed appropriately (e.g. immediate attention to ED). If patients present and don’t meet the criteria for testing, they will be sent home to conserve resources. You can call the triage hotline ahead of arrival to ensure you are eligible for testing. (Source)","https://www.stlukesonline.org/blogs/st-lukes/notes-and-announcements/2020/apr/st-lukes-covid-19-coronavirus-announcement",-114.4916983,42.5915831,"street_address","rooftop","575 pole line rd w, twin falls, id 83301, usa",42.5929320802915,42.5902341197085,-114.490349319708,-114.493047280292,"id 83301","ID","83301"
"St. Luke's Surgery Center at the Magic Valley","Drive-Thru","575 Pole Line Rd. W., Twin Falls, ID, 83301","(208) 381-9500
• 10am-6pm, Daily","In an effort to help manage patient flow in all urgent care, emergency department and ambulatory clinic sites, there will be standing up COVID-19 tents for screening and specimen collection for testing. The tents will hold supplies, and patients will stay in their cars for screening, registration and specimen collection for testing. Please note: If patients arrive needing medical care, they will be directed appropriately (e.g. immediate attention to ED). If patients present and don’t meet the criteria for testing, they will be sent home to conserve resources. You can call the triage hotline ahead of arrival to ensure you are eligible for testing. (Source)","https://www.stlukesonline.org/blogs/st-lukes/notes-and-announcements/2020/apr/st-lukes-covid-19-coronavirus-announcement",-114.4916983,42.5915831,"street_address","rooftop","575 pole line rd w, twin falls, id 83301, usa",42.5929320802915,42.5902341197085,-114.490349319708,-114.493047280292,"id 83301","ID","83301"
"St. Luke's Surgery Center at the Magic Valley","Drive-Thru","575 Pole Line Rd. W., Twin Falls, ID, 83301","(208) 381-9500
• 10am-6pm, Daily","In an effort to help manage patient flow in all urgent care, emergency department and ambulatory clinic sites, there will be standing up COVID-19 tents for screening and specimen collection for testing. The tents will hold supplies, and patients will stay in their cars for screening, registration and specimen collection for testing. Please note: If patients arrive needing medical care, they will be directed appropriately (e.g. immediate attention to ED). If patients present and don’t meet the criteria for testing, they will be sent home to conserve resources. You can call the triage hotline ahead of arrival to ensure you are eligible for testing. (Source)","https://www.stlukesonline.org/blogs/st-lukes/notes-and-announcements/2020/apr/st-lukes-covid-19-coronavirus-announcement",-114.4916983,42.5915831,"street_address","rooftop","575 pole line rd w, twin falls, id 83301, usa",42.5929320802915,42.5902341197085,-114.490349319708,-114.493047280292,"id 83301","ID","83301"
"St. Luke's Surgery Center at the Magic Valley","Drive-Thru","575 Pole Line Rd. W., Twin Falls, ID, 83301","(208) 381-9500
• 10am-6pm, Daily","In an effort to help manage patient flow in all urgent care, emergency department and ambulatory clinic sites, there will be standing up COVID-19 tents for screening and specimen collection for testing. The tents will hold supplies, and patients will stay in their cars for screening, registration and specimen collection for testing. Please note: If patients arrive needing medical care, they will be directed appropriately (e.g. immediate attention to ED). If patients present and don’t meet the criteria for testing, they will be sent home to conserve resources. You can call the triage hotline ahead of arrival to ensure you are eligible for testing. (Source)","https://www.stlukesonline.org/blogs/st-lukes/notes-and-announcements/2020/apr/st-lukes-covid-19-coronavirus-announcement",-114.4916983,42.5915831,"street_address","rooftop","575 pole line rd w, twin falls, id 83301, usa",42.5929320802915,42.5902341197085,-114.490349319708,-114.493047280292,"id 83301","ID","83301"
"St. Luke's Surgery Center at the Magic Valley","Drive-Thru","575 Pole Line Rd. W., Twin Falls, ID, 83301","(208) 381-9500
• 10am-6pm, Daily","In an effort to help manage patient flow in all urgent care, emergency department and ambulatory clinic sites, there will be standing up COVID-19 tents for screening and specimen collection for testing. The tents will hold supplies, and patients will stay in their cars for screening, registration and specimen collection for testing. Please note: If patients arrive needing medical care, they will be directed appropriately (e.g. immediate attention to ED). If patients present and don’t meet the criteria for testing, they will be sent home to conserve resources. You can call the triage hotline ahead of arrival to ensure you are eligible for testing. (Source)","https://www.stlukesonline.org/blogs/st-lukes/notes-and-announcements/2020/apr/st-lukes-covid-19-coronavirus-announcement",-114.4916983,42.5915831,"street_address","rooftop","575 pole line rd w, twin falls, id 83301, usa",42.5929320802915,42.5902341197085,-114.490349319708,-114.493047280292,"id 83301","ID","83301"
"St. Luke's Surgery Center at the Magic Valley","Drive-Thru","575 Pole Line Rd. W., Twin Falls, ID, 83301","(208) 381-9500
• 10am-6pm, Daily","In an effort to help manage patient flow in all urgent care, emergency department and ambulatory clinic sites, there will be standing up COVID-19 tents for screening and specimen collection for testing. The tents will hold supplies, and patients will stay in their cars for screening, registration and specimen collection for testing. Please note: If patients arrive needing medical care, they will be directed appropriately (e.g. immediate attention to ED). If patients present and don’t meet the criteria for testing, they will be sent home to conserve resources. You can call the triage hotline ahead of arrival to ensure you are eligible for testing. (Source)","https://www.stlukesonline.org/blogs/st-lukes/notes-and-announcements/2020/apr/st-lukes-covid-19-coronavirus-announcement",-114.4916983,42.5915831,"street_address","rooftop","575 pole line rd w, twin falls, id 83301, usa",42.5929320802915,42.5902341197085,-114.490349319708,-114.493047280292,"id 83301","ID","83301"
"St. Luke's Surgery Center at the Magic Valley","Drive-Thru","575 Pole Line Rd. W., Twin Falls, ID, 83301","(208) 381-9500
• 10am-6pm, Daily","In an effort to help manage patient flow in all urgent care, emergency department and ambulatory clinic sites, there will be standing up COVID-19 tents for screening and specimen collection for testing. The tents will hold supplies, and patients will stay in their cars for screening, registration and specimen collection for testing. Please note: If patients arrive needing medical care, they will be directed appropriately (e.g. immediate attention to ED). If patients present and don’t meet the criteria for testing, they will be sent home to conserve resources. You can call the triage hotline ahead of arrival to ensure you are eligible for testing. (Source)","https://www.stlukesonline.org/blogs/st-lukes/notes-and-announcements/2020/apr/st-lukes-covid-19-coronavirus-announcement",-114.4916983,42.5915831,"street_address","rooftop","575 pole line rd w, twin falls, id 83301, usa",42.5929320802915,42.5902341197085,-114.490349319708,-114.493047280292,"id 83301","ID","83301"
